first_name,last_name,age,street_address,city,state,zip_code,latitude,longitude,has_dog
Carl,Saiz,70,"3838 Milford Street","West Lebanon",NH,03784,43.626609,-72.339185,false
Connie,Foster,82,"2010 Hershell Hollow Road",Blountville,TN,37617,36.442844,-82.473718,true
Margaret,Pritchett,76,"3395 Bailey Drive","Cedar Rapids",IA,52401,42.066438,-91.600977,true
Jason,Tennant,38,"844 Dola Mine Road",Morrisville,NC,27560,35.930253,-78.784727,true
Cheri,Garcia,63,"2779 Heavner Court",Lynbrook,NY,11563,40.587431,-73.654771,false
Michael,Valdez,28,"1626 West Street","Grand Rapids",MI,49508,42.846339,-85.617495,true
Joseph,Crutcher,81,"4601 Walton Street",Provo,UT,84606,40.296274,-111.608491,false
Mary,Wilson,30,"906 Mudlick Road",Spokane,WA,99218,47.765579,-117.391252,false
Gabriel,Rayburn,50,"3189 Nelm Street","Saint Louis",MO,63146,38.777505,-90.534686,false
Cecile,Heaton,37,"1986 John Avenue",Jackson,MI,49201,42.222212,-84.239144,true
Audrey,McBride,70,"273 Masonic Hill Road","Little Rock",AR,72210,34.629832,-92.504984,false
Kary,Kirk,19,"2441 Cottonwood Lane","Grand Rapids",MI,49503,42.944058,-85.684919,false
Ronald,Dew,39,"621 Ridge Road",Wichita,KS,67202,37.659259,-97.428716,false
Jose,Cruz,43,"4117 Camden Place",Dillon,SC,29536,34.4635,-79.406605,true
Annie,Flanagan,73,"4521 Lords Way",Yorkville,TN,38389,36.110908,-89.090492,true
Jane,Wilkinson,55,"1796 Walnut Avenue",Lyndhurst,NJ,07071,40.697914,-74.05882,true
Donald,Belton,75,"1628 Wood Street",Metairie,LA,70001,29.969598,-90.264272,true
Nicole,Oliver,58,"2262 Selah Way","South Burlington",VT,05403,44.456258,-73.129962,true
Darlene,Ruder,20,"2391 Hinkle Deegan Lake Road",Lexington,KY,40505,38.07282,-84.425563,true
Dennis,Leo,38,"3537 Peck Street",Manchester,NH,03103,42.998855,-71.517887,true
William,Deleon,20,"2038 Rainy Day Drive",Cambridge,MA,02141,42.278724,-71.012344,false
William,Murphy,20,"3341 Franklin Street",Montgomery,AL,36104,32.449988,-86.262029,true
Lois,Mathison,63,"1873 Meadowview Drive",Edinburg,VA,22824,38.748471,-78.602212,true
Fred,Lipscomb,85,"1720 Parkway Street","Lucerne Valley",CA,92356,34.549051,-116.843501,true
Denise,Higgins,57,"3234 Buena Vista Avenue",Roseburg,OR,97470,43.1402,-123.466544,true
Alfonso,Sewell,68,"4232 Peaceful Lane","Maple Heights",OH,44137,41.49861,-81.599419,true
Ted,Rice,79,"2947 Freedom Lane",Stockton,CA,95202,37.989577,-121.318417,false
Edie,Kuhn,54,"2117 Willison Street",Minneapolis,MN,55415,44.968994,-93.219136,true
Josefina,Castillo,67,"4665 Oak Way",Western,NE,68464,40.417026,-97.2748,false
Terry,Driskell,38,"464 Barnes Avenue",Batavia,OH,45103,39.027067,-84.132154,true
Andres,Wilson,53,"4851 Joyce Street",Greenville,NC,27858,35.556095,-77.331051,true
Robert,Lawrence,82,"1173 Mutton Town Road",Vancouver,WA,98663,45.629501,-122.659237,true
Shirley,McGill,40,"3844 Little Acres Lane",Champaign,IL,61820,40.057953,-88.165932,true
Dick,Garcia,53,"3790 Meadow View Drive",Windsor,CT,06095,41.917882,-72.717255,true
Maurice,Henderson,26,"2339 Roosevelt Wilson Lane","Diamond Bar",CA,91765,33.930498,-117.910476,true
Timothy,Moore,73,"1521 Kyle Street","Grand Island",NE,68801,40.980919,-98.226619,true
Margaret,Garcia,63,"4661 Locust View Drive",Fremont,CA,94539,37.59571,-121.830939,false
Gerard,Welsch,48,"2711 Victoria Court",Rumford,ME,04276,44.567222,-70.570628,false
Emma,Brown,66,"2205 Lincoln Street",Camden,NJ,08102,39.985617,-75.049628,true
Timothy,Golden,34,"1409 Thompson Street",Paramount,CA,90723,33.91053,-118.264785,false
Constance,Tate,48,"1307 Asylum Avenue",Birmingham,AL,35203,33.540075,-86.877276,true
Andre,Linke,82,"3356 Duck Creek Road","Palo Alto",CA,94301,37.425746,-122.182048,true
Ian,Liddell,34,"4436 Emily Drive","Rock Hill",SC,29730,34.908472,-80.946684,false
Karen,Austin,82,"876 Williams Mine Road",Belleville,NJ,07109,40.738081,-74.09381,true
Linda,Waters,80,"2335 Oakwood Circle","Los Angeles",CA,90017,33.955953,-118.34872,true
Sophia,McCarter,20,"1340 Tully Street",Detroit,MI,48224,42.41162,-83.01664,true
Duane,Hamilton,44,"1736 Summit Park Avenue",Southfield,MI,48075,42.470636,-83.316913,true
William,Flanagan,23,"4294 Don Jackson Lane",Honolulu,HI,96826,21.386765,-157.826362,true
Ann,Estelle,44,"4471 Camel Back Road",Tulsa,OK,74145,36.11136,-95.868432,true
Kelly,Reilly,67,"3475 Pinewood Drive","Arlington Heights",IL,60005,42.060835,-88.032039,true
Kenneth,Moore,24,"1701 Charla Lane",Dallas,TX,75207,32.808278,-96.750574,false
William,Fisher,79,"3930 Green Hill Road",Fayetteville,AR,72701,35.90357,-93.938304,true
Juan,Bott,25,"1395 Romano Street",Burlington,MA,01803,42.552356,-71.173477,true
Loretta,Thomas,30,"2511 Ingram Street",Sidney,OH,45365,40.357996,-84.243356,true
Natalie,Tirado,64,"2075 Briarwood Road",Washburn,MO,65772,36.662689,-93.970017,true
Lorraine,Putman,56,"1566 Wilkinson Street",Nashville,TN,37211,36.014084,-86.647131,true
Sara,Villanveva,28,"3705 Williams Lane",Wichita,KS,67218,37.613905,-97.205993,false
Martina,Sain,85,"3122 Pine Tree Lane",Vienna,MD,22182,38.990661,-77.239848,true
Larue,Reyes,83,"2120 Commerce Boulevard",Omaha,NE,68114,41.257079,-96.024996,false
Lisa,Carter,53,"3702 Larry Street","San Francisco",CA,94143,37.73091,-122.466868,true
Debra,Viveros,77,"1551 New Creek Road",Huntsville,AL,35802,34.666049,-86.642587,false
Edwin,Wood,38,"2232 Duck Creek Road","San Francisco",CA,94107,37.752063,-122.338979,false
Vera,Seals,62,"39 Khale Street",Burgess,SC,29576,33.664079,-79.079537,true
Ryan,Tope,41,"265 Levy Court",Bedford,MA,01730,42.400996,-71.186077,false
Terry,Bey,55,"1569 Baker Avenue","Farmers Branch",TX,75244,32.841917,-96.840127,false
Amy,Monroe,81,"2377 Kovar Road",Needham,MA,02192,42.328991,-71.214678,true
Deborah,Miller,46,"2776 Highland View Drive",Sacramento,CA,95817,38.590508,-121.375081,false
Jackie,Daniels,77,"4913 Douglas Dairy Road",Duffield,VA,24244,36.762624,-82.881647,true
Jackson,Shaw,70,"3162 Sunburst Drive","Fort Myers",FL,33901,26.589569,-81.810741,false
Lavern,Stubbs,22,"3216 Melville Street",Jackson,TN,38301,35.631405,-88.94631,true
Ollie,Fitch,80,"1132 Maple Street","Los Angeles",CA,90017,34.081667,-118.241846,true
David,Hughes,84,"4672 Honeysuckle Lane",Seattle,WA,98133,47.705756,-122.332631,true
George,Martin,52,"485 Vine Street","Arlington Heights",IL,60004,42.14583,-87.961515,true
Frank,Dunn,21,"1357 Stratford Court",Oxford,NC,27565,36.418785,-78.586853,true
Betty,Klatt,70,"1920 Hartland Avenue",Appleton,WI,54913,44.383904,-88.501903,true
Robert,Buck,36,"3071 Trymore Road",Sanborn,MN,56083,44.261081,-95.203414,true
Bruce,Haun,83,"1579 Emeral Dreams Drive",Oglesby,IL,61348,41.265078,-89.132953,true
Tara,Savage,78,"1518 Mayo Street",Cincinnati,KY,45202,39.015254,-84.532064,true
Jean,Sprenger,64,"4582 Coburn Hollow Road",Carlock,IL,61725,40.698977,-89.051435,true
Carolyn,Burgan,84,"1520 Gore Street",Houston,TX,77002,29.765713,-95.315718,false
Jennie,Dixon,71,"2772 Masonic Drive",Bozeman,MT,59715,45.777485,-110.852072,false
Elizabeth,Fitting,53,"3696 Longview Avenue","New York",NY,10011,40.746109,-73.969251,false
Danny,Read,71,"369 Melm Street",Providence,RI,02905,41.826792,-71.416102,true
Frederick,Conrad,84,"1217 Melm Street","North Providence",RI,02911,41.836903,-71.530274,false
Phillip,Morales,26,"1880 Paul Wayne Haggerty Road","New Orleans",LA,70131,29.973374,-90.036116,true
Curt,Pittman,71,"1464 Hott Street",Prague,OK,74864,35.596801,-96.626614,true
Goldie,Sosa,50,"437 Washington Avenue",Jackson,MS,39213,32.398883,-90.307988,true
Matthew,Crowley,53,"112 Steele Street",Northbrook,IL,60062,42.048844,-87.907989,false
Henry,Preuss,41,"2710 Franklin Avenue","Corpus Christi",TX,78412,27.64611,-97.432196,false
Felipe,Crepeau,40,"2850 Washington Street","Corpus Christi",TX,78476,27.677895,-97.390344,true
William,Griego,58,"2171 Dark Hollow Road",Briggsville,WI,53920,43.701021,-89.631711,false
Grace,Swanson,45,"1266 Stratford Court",Morrisville,NC,27560,35.866542,-78.906584,true
Wendy,Benton,29,"602 Long Street",Ocala,FL,34471,29.158857,-82.036796,true
Todd,Preece,70,"3432 Half and Half Drive","West Palm Beach",FL,33401,26.781889,-80.017609,true
Irene,Hart,54,"4239 Dennison Street",Sonora,CA,95370,38.01819,-120.48994,true
Merrill,Thompson,40,"1382 Benson Street",Niagara,WI,54151,45.647317,-88.089705,false
Louis,McNeill,64,"2492 Jerry Dove Drive","Daniel Island",SC,29492,32.818244,-79.996446,true
Joseph,Hardin,28,"1743 Briarhill Lane",Youngstown,OH,44509,41.031694,-80.707464,true
Bernice,Knapp,41,"4895 Upton Avenue","South China",ME,04358,44.321164,-69.576358,true
Jared,Smith,19,"1560 Harter Street",Peebles,OH,45660,39.018594,-83.417616,true
James,Gomez,74,"3041 Turnpike Drive",Huntsville,AL,35802,34.703993,-86.556767,true
Phyllis,Emberton,83,"3558 Timbercrest Road","White Mountain",AK,99784,64.553207,-163.757526,true
William,McCaffery,78,"3892 Bolman Court",Bloomington,IL,61701,40.454428,-89.062878,false
Monica,Campos,58,"4150 Pyramid Valley Road","Cedar Rapids",IA,52401,41.985275,-91.596513,true
Ashley,McCollum,47,"1515 Frum Street",Nashville,TN,37212,36.119103,-86.819323,false
Ramona,Mills,52,"3624 Smithfield Avenue",Amarillo,TX,79101,35.253403,-101.865395,true
Daniel,Ku,33,"2165 Lake Road","Hopewell  Mercer",NJ,08525,40.420561,-74.878287,false
Alma,Riley,34,"4917 Leverton Cove Road",Springfield,MA,01103,42.123249,-72.53943,true
Richard,Salley,19,"1964 Roosevelt Road",Wichita,KS,67202,37.705567,-97.344803,true
Geneva,Russell,62,"3216 Raccoon Run",Seattle,WA,98109,47.715431,-122.360994,true
Victoria,Bolinger,72,"4914 Primrose Lane",Endeavor,WI,53930,43.714845,-89.417176,true
Bonita,Gillam,26,"3337 East Avenue",Scottsdale,AZ,85253,33.66073,-111.891112,false
Mikel,Valenza,75,"1270 Parkway Drive",Tucson,AZ,85704,32.24944,-111.070787,true
Joanne,Lam,78,"625 Weekley Street","San Antonio",TX,78023,29.376415,-98.599847,true
Karen,Costanza,31,"621 Essex Court",Brattleboro,VT,05301,42.889702,-72.749145,true
Jessica,Kaplan,57,"3899 Hidden Pond Road","Old Hickory",TN,37138,36.299257,-86.509452,true
Amy,Porter,73,"3316 West Fork Drive","Hallandale Beach",FL,33009,26.07903,-80.235762,true
George,David,50,"4776 Friendship Lane",Sunnyvale,CA,94086,37.436269,-121.94905,true
Victor,Lee,37,"2603 Keyser Ridge Road",Greensboro,NC,27406,35.980222,-79.70843,true
Cathy,Barnett,59,"928 C Street",Cambridge,MA,02141,42.395698,-71.122363,true
Roberta,Wilcox,83,"1983 Locust Court","Long Beach",CA,90808,33.767298,-118.0696,true
Tierra,Oakley,81,"1450 Concord Street",Matthews,NC,28105,35.081261,-80.685686,false
Ella,Tibbs,25,"2302 Don Jackson Lane",Honolulu,HI,96826,21.248963,-157.767226,false
Sandra,Jackson,48,"3778 Parker Drive",Cleveland,OH,44114,41.476964,-81.617593,true
Barbara,Salinas,83,"806 Gateway Avenue",Bakersfield,CA,93301,35.45699,-119.037254,true
Irene,Clark,42,"4663 Simons Hollow Road",Bloomsburg,PA,17815,41.073977,-76.486815,true
Edward,Garces,77,"4207 Sycamore Circle",Bismarck,ND,58506,46.765744,-100.791652,true
Lynn,Barber,62,"1611 Pine Tree Lane",Beltsville,MD,20705,38.994526,-76.883529,true
Sheila,Harness,71,"1847 Duff Avenue",Brattleboro,VT,05301,42.931455,-72.593545,true
Tony,Breuer,81,"1607 Whitetail Lane",Dallas,TX,75207,32.870571,-96.811188,false
Richard,Day,82,"4042 Johnson Street",Raleigh,NC,27604,35.851196,-78.513535,true
Eva,Carmack,60,"103 Meadowbrook Mall Road",Torrance,CA,90501,33.903609,-118.301261,true
Frank,Burney,47,"2007 Marcus Street",Huntsville,AL,35816,34.764146,-86.648559,false
Nelson,Engman,68,"1950 Joes Road","North Greenbush",NY,12144,42.699812,-73.753802,true
Annie,Kimbrough,35,"4074 Haymond Rocks Road",Yachats,OR,97498,44.30013,-124.009838,true
Billy,Schmidt,58,"2667 Roosevelt Wilson Lane",Colton,CA,92324,34.072712,-117.332863,false
Marcus,Holland,81,"3532 Pinchelone Street",Norfolk,VA,23505,36.875697,-76.353454,true
Robert,White,51,"4832 Woodhill Avenue",Baltimore,MD,21202,39.239774,-76.649323,true
Jacquie,Gutierrez,32,"4674 Steele Street","Elk Grove Village",IL,60007,42.022311,-88.083171,true
Elizabeth,Rubin,65,"680 Horner Street","Cuyahoga Falls",OH,44221,41.100263,-81.398026,true
Paul,Watkins,32,"1267 Victoria Street","Baton Rouge",LA,70801,30.534234,-91.155547,true
John,Alford,32,"2996 Elk Rd Little",Hayden,AZ,85235,33.109773,-110.737855,true
Carolyn,Tucker,40,"2612 West Fork Street",Helena,MT,59601,46.44944,-112.092272,false
Gwendolyn,Parkinson,30,"2155 Maple Street","Los Angeles",CA,90017,33.975186,-118.275337,true
John,Lees,43,"1858 Hazelwood Avenue","Des Moines",IA,50309,41.591007,-93.549801,false
Quintin,Fullilove,58,"4834 Canis Heights Drive",Gardena,CA,90248,33.819518,-118.226946,true
Edna,Blue,55,"3992 Apple Lane",Cordova,IL,61242,41.749565,-90.181948,true
Antonio,Whitaker,46,"3601 Thrash Trail",Tyler,TX,75757,32.372353,-95.238166,true
Anne,Copeland,65,"16 Frederick Street","El Paso",TX,79922,31.775166,-106.549221,true
Charles,Hill,80,"4806 Pinnickinick Street",Seattle,WA,98161,47.507662,-121.866882,true
Jenna,Bentley,28,"247 Crestview Terrace",Christine,TX,78012,28.774985,-98.563016,true
Orval,Marshall,83,"3874 Wilkinson Street",Nashville,TN,37211,35.976679,-86.814335,true
Elizabeth,Winter,52,"3564 Lake Forest Drive",Shawnee,KS,66214,38.969155,-94.742225,false
Clifton,Larson,32,"2867 Berkley Street",Philadelphia,PA,19108,40.025446,-75.189154,true
Erica,Avery,62,"807 Bingamon Branch Road",Deerfield,IL,60015,42.17747,-87.961099,true
Shawn,Woods,77,"4642 Science Center Drive",Boise,ID,83716,43.47653,-115.912616,true
Opal,Lagunas,47,"2628 Bobcat Drive",Beltsville,MD,20705,39.134363,-76.823278,true
Cheryl,Jenkins,83,"688 Coal Road",Scranton,PA,18503,41.505298,-75.662245,true
Ava,Malbrough,41,"1074 O Conner Street","Ocean Springs",MS,39564,30.478693,-88.778547,true
Paul,Duncan,32,"565 Warner Street",Casper,WY,82601,43.182994,-106.449445,true
Natalie,Kuhl,28,"3150 Hazelwood Avenue",Urbandale,IA,50322,41.693543,-93.812363,false
Chong,Gaul,24,"3419 Patterson Road","Staten Island",NY,10301,40.547275,-74.106263,false
Cynthia,Ramirez,48,"3718 Small Street","New York",NY,10021,40.854707,-74.045609,true
Tracy,Worley,43,"271 Ryan Road",Chester,SD,57016,44.003539,-96.932513,false
Beverlee,Corpus,33,"1537 Cardinal Lane",Champaign,IL,61820,40.103259,-88.238607,false
Ella,Kinney,30,"2279 Hummingbird Way",Cambridge,MA,02141,42.276878,-71.05811,true
Maureen,Beasley,35,"4782 Joy Lane",Glendale,CA,91204,34.173771,-118.360763,true
Edward,Roseboro,24,"4334 Goldie Lane",Cincinnati,OH,45203,39.204689,-84.577368,true
John,Nelson,20,"2650 Deer Haven Drive",Greenville,SC,29611,34.766505,-82.460356,true
Bettie,Wills,20,"1691 Gorby Lane",Jackson,MS,39201,32.213339,-90.142499,true
Stella,Oshields,54,"2346 Lilac Lane",Savannah,GA,31401,31.995277,-80.984179,true
Leon,McGarry,66,"4720 Sampson Street",Denver,CO,80202,39.807566,-105.094985,false
William,Harrelson,46,"959 Bingamon Road",Euclid,OH,44132,41.550352,-81.598755,false
David,Silver,77,"329 Clarence Court",Walnut,CA,91789,34.091819,-117.842738,false
Julian,Williams,35,"4764 Hillcrest Circle",Plymouth,MN,55441,45.093561,-93.449863,true
Morgan,Cohrs,31,"4470 College Street",Atlanta,GA,30303,33.741005,-84.434295,true
Sondra,Strahan,48,"2102 Deercove Drive",Philadelphia,PA,19121,40.018036,-75.107797,true
Bryan,Maxson,74,"1954 Fire Access Road","High Point",NC,27260,35.867337,-79.997355,true
Buddy,Grayson,63,"82 Buckhannan Avenue",Dolgeville,NY,13329,43.147524,-74.654595,true
Blanche,Collins,52,"2266 Golden Ridge Road","Rouse Point",NY,12979,45.083779,-73.378342,true
Ashley,Carroll,52,"3366 Orphan Road","Rock Falls",WI,54764,44.632123,-91.715558,true
Mary,Harrel,55,"3181 Snider Street",Denver,CO,80216,39.727392,-104.893538,false
Michael,Hix,75,"4255 Patterson Street",Houston,TX,77092,29.765022,-95.53486,false
Pauline,Deslauriers,19,"4016 Cedar Lane",Brighton,MA,02135,42.251021,-71.145861,false
Shawn,Tapia,42,"2506 Ryder Avenue",Bothell,WA,98011,47.811061,-122.234384,false
Jaime,Patterson,27,"1207 Berry Street",Kim,CO,81049,37.388857,-103.393925,false
Anthony,Taylor,24,"3881 Swick Hill Street",Houston,TX,77006,29.771346,-95.316925,true
John,Bainbridge,72,"4201 Medical Center Drive",Sarasota,FL,34240,27.252807,-82.231915,false
Angela,Keach,41,"4326 Pearl Street",Roseville,CA,95661,38.816423,-121.182249,false
Ronald,Thurston,69,"3342 Walton Street","Salt Lake City",UT,84111,40.68154,-111.92628,false
Kim,Lindsey,29,"149 Pride Avenue",Brooklyn,NY,11223,40.627106,-73.951775,true
David,Tomlinson,42,"126 Eva Pearl Street","Baton Rouge",LA,70802,30.451943,-91.079951,true
Sandy,Jordan,85,"3721 Rockford Mountain Lane",Oshkosh,WI,54901,44.096394,-88.519763,true
Deanna,Broussard,66,"2330 Ritter Avenue","New Baltimore",MI,48047,42.591659,-82.718405,true
Nathaniel,Pelletier,48,"991 Oak Way","Newman Grove",NE,68758,41.869995,-97.855864,true
Cheri,Ward,32,"3053 Saint Marys Avenue",Owasco,NY,13021,42.9417,-76.382931,true
Katherine,Bradley,66,"2682 Victoria Street","Baton Rouge",LA,70815,30.549255,-91.056781,true
Amanda,Capetillo,49,"1365 Horner Street","Cuyahoga Falls",OH,44221,41.083493,-81.419124,true
Betty,Crisp,26,"4237 Willis Avenue",Hastings,FL,32145,29.629702,-81.385325,true
Jan,Watters,39,"4618 Patterson Fork Road","Burr Ridge",IL,60527,41.711674,-87.989219,true
Louise,Gooding,20,"1190 Raoul Wallenberg Place","New Haven",CT,06510,41.394085,-72.992095,true
Denise,Rivera,59,"4350 Edwards Street",Kinston,NC,28501,35.177958,-77.443866,true
Robert,Joseph,67,"1061 Todds Lane","San Antonio",TX,78205,29.480313,-98.492716,true
Vincent,Smith,73,"2376 Abia Martin Drive",Westbury,NY,11590,40.794058,-73.676697,true
Emily,Tejada,36,"1771 Cody Ridge Road",Grandfield,OK,73546,34.278124,-98.78977,true
Doreen,Jiminez,40,"2009 Hide A Way Road",Sunnyvale,CA,94086,37.332877,-121.996244,false
Veronica,McAbee,54,"2486 Austin Secret Lane",Roosevelt,UT,84066,40.457065,-110.040093,true
Stephen,Jones,46,"733 Walnut Street",Collinsville,MS,39325,32.622969,-88.93172,true
Micheal,McDonald,59,"983 Dogwood Road",Phoenix,AZ,85012,33.46627,-112.080047,true
Flora,Jones,25,"4684 Wescam Court",Quincy,MA,02169,42.15081,-71.020034,false
Bessie,O'Connor,70,"3624 Hidden Pond Road",Nashville,TN,37013,36.192716,-86.688731,true
Craig,Miller,28,"686 Cunningham Court",Birmingham,MI,48009,42.574033,-83.156635,true
Berniece,Pinheiro,67,"3706 Rocket Drive",Minneapolis,MN,55406,44.866412,-93.246631,true
Travis,Pierson,58,"4446 Hickory Heights Drive",Baltimore,MD,21202,39.30636,-76.538492,false
Christopher,Bueno,67,"3048 Ridenour Street","Boca Raton",FL,33487,26.46005,-80.19287,true
Robert,Messenger,69,"2363 Hickory Ridge Drive","North Las Vegas",NV,89032,36.145965,-115.173145,true
Joseph,Perez,39,"539 Hart Ridge Road",Saginaw,MI,48601,43.360389,-83.848405,false
Galen,Wolfram,30,"1211 Havanna Street","Level Cross",NC,27030,35.868118,-79.752009,false
Bradley,Walsh,72,"2593 Whiteman Street",Camden,NJ,08102,39.899248,-75.078557,true
Latoya,Tarpley,51,"3198 Lindale Avenue",Berkeley,CA,94704,37.828114,-122.179328,true
Annie,Dickinson,57,"4895 Callison Lane",Hartly,DE,19953,39.125662,-75.766493,false
Dorothy,Hollen,40,"4987 Tree Frog Lane","Kansas City",MO,64151,39.265089,-94.615107,false
Anthony,Wilson,55,"3240 Elk Rd Little",Tucson,AZ,85716,32.180656,-110.866584,true
Corinne,Babb,25,"4113 Frederick Street",Sacramento,CA,95814,38.500324,-121.502464,true
Marta,Miller,74,"3313 Agriculture Lane",Perrine,FL,33157,25.647742,-80.435582,true
Lovella,Smith,82,"1521 Woodland Drive",Cherokee,IA,51012,42.76848,-95.596341,true
Darren,Seibert,57,"1879 Thomas Street",Chicago,IL,60601,41.960938,-87.544914,false
William,Hardy,59,"787 Oliver Street","Fort Worth",TX,76102,32.69349,-97.243558,true
Jerry,Salazar,62,"1833 Jett Lane","Long Beach",CA,90802,33.732761,-118.225883,true
Barry,Richardson,84,"3378 Poe Lane","Kansas City",KS,64108,39.097058,-94.528457,true
Sandra,Greer,80,"4367 Passaic Street",Washington,DC,20005,38.999788,-77.034793,true
Leonora,Edwards,26,"2669 Conaway Street","North Vernon",IN,47265,39.075426,-85.566988,true
Debra,Walker,35,"3150 Payne Street",Blountville,VA,37617,36.450025,-82.461575,true
Rob,Fry,76,"2976 Cameron Road",Buffalo,NY,14216,43.00746,-78.935723,true
Ronald,Rishel,45,"30 Rainbow Drive",Akron,OH,44311,41.084239,-81.438565,true
Monique,Rowe,79,"2170 Burning Memory Lane",Philadelphia,PA,19135,40.018954,-75.141965,false
John,Sharp,20,"2567 James Street",Buffalo,NY,14214,43.017241,-78.822721,false
Michael,Kliebert,80,"1973 Hazelwood Avenue",Ames,IA,50010,41.975398,-93.545777,true
Judith,Kimes,63,"4905 Chicago Avenue",Fresno,CA,93721,36.794146,-119.876746,true
Forrest,Sanders,70,"1920 Quilly Lane",Columbus,OH,43215,39.908137,-82.985486,false
Penny,Foster,48,"3439 Union Street",Seattle,WA,98119,47.680316,-122.404181,true
Richard,Johnson,69,"4712 Oakridge Lane",Macon,GA,31201,32.88482,-83.571004,true
Katrina,Francis,40,"2571 Lake Floyd Circle",Gaithersburg,MD,20877,39.077542,-77.220168,true
Fern,Sharpe,24,"4910 Glenwood Avenue",Cleveland,OH,44115,41.542307,-81.695437,true
Joseph,Boozer,34,"4353 Saints Alley",Tampa,FL,33610,27.937937,-82.355889,true
Sheila,Smith,76,"2193 Valley View Drive",Chelsea,MA,02150,42.468016,-71.0172,true
James,Allard,34,"3731 Clearview Drive",Westminster,CO,80030,39.845169,-105.100893,false
Walter,Sullivan,65,"4392 Bell Street","New York",NY,10031,40.81998,-73.928716,true
Ada,Barbee,25,"2924 University Drive",Chicago,IL,60605,41.914491,-87.691268,true
Tracey,Grady,83,"4994 Gladwell Street",Dallas,TX,75207,32.717905,-96.734848,false
Martin,McClanahan,61,"4557 Collins Street","Johnstown (Cambria)",PA,15903,40.231261,-78.950413,true
Jeff,Bryden,75,"2173 Edgewood Avenue",Fresno,CA,93710,36.757723,-119.810988,true
Allan,Bennett,70,"4854 Overlook Drive",Lafayette,IN,47904,40.473817,-86.78412,true
Joseph,Tamayo,23,"2569 Stark Hollow Road",Denver,CO,80202,39.827716,-105.031474,true
Claire,Lebo,66,"1178 Hiddenview Drive",Philadelphia,PA,19108,40.063309,-75.131735,false
Robert,Motley,62,"3824 Broadway Avenue",Chattanooga,TN,37421,35.111383,-85.191367,true
Henry,Castro,82,"4004 Mayo Street",Winchester,KY,40391,37.904838,-84.115445,true
Tammy,Swanson,80,"2024 Cerullo Road",Louisville,KY,40216,38.196236,-85.853388,false
Lauren,McCurley,59,"4807 Armory Road",Fayetteville,NC,28301,35.029538,-78.74093,true
David,Nelson,30,"2009 Findley Avenue",Beulah,ND,58523,47.183628,-101.908542,true
Albert,Lawrence,23,"4939 Canis Heights Drive","Los Angeles",CA,90057,34.057364,-118.329527,true
Earl,Thomas,77,"571 Red Dog Road",Matthews,NC,28105,35.080799,-80.769913,true
Steven,Williams,25,"2507 Camel Back Road",Moho,OK,74953,35.076282,-94.619455,true
Calvin,Giles,65,"2663 Davis Lane",Denver,CO,80202,39.83739,-104.899796,true
Oscar,Sequeira,29,"1299 Corpening Drive","Royal Oak",MI,48067,42.565856,-83.154245,true
Clarence,Copeland,61,"4503 Cherry Tree Drive","Orange Park",FL,32073,30.089708,-81.849954,false
Shirley,Johnson,74,"1751 Boggess Street",Miamisburg,OH,45342,39.696384,-84.174829,true
Dolores,Bogdan,68,"3927 Tree Frog Lane","Kansas City",MO,64131,38.94793,-94.641483,true
Cora,Cornelius,20,"3185 Haymond Rocks Road","Baker City",OR,97814,44.772445,-117.73111,true
Frank,Collins,51,"4325 Stiles Street",Pittsburgh,PA,15203,40.508266,-80.078461,true
Michelle,Aldridge,76,"485 Clarksburg Park Road",Phoenix,AZ,85003,33.404583,-112.120551,true
Ronald,Dunn,76,"2174 Shobe Lane",Durango,CO,81301,37.53811,-107.899557,false
Mary,Coyle,22,"2155 Sun Valley Road",Sunnyside,WA,98944,46.463477,-119.907206,false
Donald,Lilly,50,"4883 Heather Sees Way",Tulsa,OK,74106,36.203449,-95.921455,false
Jeremy,Craig,44,"847 Hart Street",Durham,CT,06422,41.385791,-72.651957,true
Stella,Sawyer,75,"705 Pine Garden Lane",Gainesville,GA,30501,34.364958,-83.868422,false
Joanna,Thomas,68,"2608 Despard Street",Atlanta,GA,30303,33.677368,-84.456056,true
Stacey,Voll,28,"2279 Elk Avenue","Grand Rapids",MI,49503,42.902173,-85.716617,false
Anya,Young,60,"1324 Scheuvront Drive",Denver,CO,80202,39.754953,-104.942717,true
Nina,Dial,30,"4566 Settlers Lane","New York",NY,10016,40.702902,-74.064977,false
Charlotte,Sung,62,"1388 Dennison Street",Modesto,CA,95351,37.563652,-121.092622,true
Sheila,Secrist,67,"686 Sun Valley Road",Davenport,WA,99122,47.635093,-118.16663,true
Brian,Stroman,21,"3759 Marigold Lane",Miami,FL,33179,26.02421,-80.19576,true
Evelyn,Louie,47,"4052 Roy Alley",Denver,CO,80202,39.72476,-104.921365,true
Gail,Rosa,65,"2849 Ashwood Drive","Council Bluffs",IA,51501,41.203764,-95.832214,true
Brenda,Chambers,54,"616 Hershell Hollow Road",Everett,WA,98201,48.045022,-122.274813,true
Jeffrey,Sylvester,78,"4805 Hide A Way Road",Milpitas,CA,95035,37.397694,-121.951655,true
Terry,Jones,32,"2742 Golden Ridge Road",Albany,NY,12207,42.718811,-73.732934,true
Cecile,Maupin,37,"3495 Forest Avenue","New York",NY,10013,40.757272,-73.986518,true
